alert_key,probability
364780,0.5482784509658813
357874,0.5480998754501343
358260,0.5477902293205261
354047,0.547484278678894
360396,0.5474721193313599
355677,0.5470010638237
355911,0.5468456745147705
361835,0.546688973903656
363441,0.5457370281219482
354643,0.5455486178398132
354573,0.5442286133766174
361864,0.5438634157180786
356016,0.5438218116760254
363149,0.5437182784080505
357870,0.5428731441497803
354837,0.5427425503730774
364470,0.5421874523162842
354818,0.5416161417961121
360582,0.5414215326309204
361313,0.5413566827774048
364705,0.5411778688430786
357447,0.5411615967750549
360011,0.5410696268081665
353359,0.5409496426582336
353885,0.540837824344635
362477,0.5407896637916565
354759,0.5404355525970459
354796,0.540165901184082
353201,0.5401027202606201
364030,0.539762020111084
354807,0.5397384166717529
355090,0.5393043756484985
354850,0.5389304757118225
354854,0.5380969643592834
359227,0.5377463698387146
359369,0.537176251411438
355382,0.5370124578475952
354673,0.5350325703620911
355756,0.5346515774726868
360849,0.5346041321754456
362941,0.5340553522109985
358600,0.5338470935821533
352507,0.5335517525672913
364995,0.5327740907669067
364724,0.532108724117279
364993,0.5317843556404114
360559,0.5315653085708618
360654,0.5313899517059326
353248,0.5312747955322266
353231,0.531274676322937
363143,0.5307037234306335
355418,0.5302854776382446
353848,0.529701292514801
361432,0.5295411944389343
354801,0.5292059779167175
355183,0.5291152000427246
362860,0.5283093452453613
354061,0.5278815031051636
355546,0.527852475643158
362155,0.5269182920455933
357466,0.5268466472625732
357262,0.5265037417411804
356306,0.5261397361755371
352312,0.5260240435600281
355182,0.5257709622383118
353558,0.524913489818573
361860,0.5242400765419006
357237,0.523352324962616
359956,0.5231305956840515
353823,0.5228331685066223
362207,0.5226008892059326
362735,0.5225397348403931
358726,0.5216004252433777
364728,0.5215992331504822
353172,0.5215157270431519
355171,0.5213311314582825
353561,0.5205509066581726
353241,0.520530641078949
353870,0.5200667977333069
355152,0.5200186967849731
357628,0.5198873281478882
358717,0.5194876194000244
357682,0.5194132924079895
353234,0.5188434720039368
353545,0.5188044905662537
364169,0.5183895826339722
364718,0.5180814862251282
362463,0.5177625417709351
363902,0.5161119103431702
354413,0.5156821012496948
361298,0.5155351161956787
362226,0.5154449343681335
359960,0.5154395699501038
356628,0.515061616897583
354804,0.5148595571517944
361999,0.5148321390151978
358040,0.5147658586502075
364961,0.5144443511962891
357688,0.5140979290008545
363319,0.5138334035873413
356316,0.5135762095451355
353243,0.5124701857566833
362153,0.5119485855102539
364678,0.5115918517112732
360562,0.5114068984985352
354471,0.510647714138031
357897,0.5106030106544495
360730,0.509958803653717
362851,0.5097568035125732
359371,0.5095614790916443
365073,0.5095512270927429
364999,0.5088989734649658
352816,0.5080155730247498
361843,0.5079129338264465
364788,0.507779598236084
360058,0.5070005655288696
355384,0.5063149333000183
355426,0.506020724773407
357471,0.505917489528656
356749,0.5056012868881226
363130,0.5056003332138062
360387,0.5040118098258972
355916,0.5039777755737305
357482,0.5036224126815796
360147,0.5033641457557678
352484,0.5029078125953674
364302,0.5024290084838867
360588,0.5021547079086304
357893,0.5017925500869751
364996,0.5010528564453125
358605,0.5002638697624207
360529,0.4995412826538086
358034,0.49895766377449036
352704,0.4984162151813507
357861,0.4983575940132141
355737,0.49785447120666504
358834,0.4978187382221222
356911,0.4970530867576599
363479,0.49692225456237793
356140,0.49673745036125183
361295,0.49662959575653076
357788,0.49646568298339844
358736,0.4964047074317932
358464,0.4963931739330292
354246,0.4961286187171936
364309,0.4960922300815582
357322,0.4944113492965698
364994,0.4937041401863098
359132,0.4936460256576538
362461,0.49289125204086304
364767,0.49282240867614746
353843,0.4927298128604889
364694,0.49241578578948975
363020,0.4922502636909485
356313,0.4921768009662628
353385,0.49194368720054626
364488,0.4918902516365051
353383,0.4917934834957123
364778,0.49139314889907837
359607,0.4913092255592346
363023,0.4912540018558502
356753,0.4899967908859253
356624,0.48904845118522644
358482,0.4889202415943146
364008,0.4888538420200348
357668,0.4887174367904663
357124,0.4878544807434082
361556,0.48726561665534973
362152,0.48682036995887756
356968,0.4868023991584778
361551,0.48645347356796265
357290,0.4864007830619812
357448,0.48598745465278625
361851,0.48588836193084717
359781,0.48586878180503845
361865,0.48501837253570557
358239,0.4848812222480774
360388,0.4846743643283844
361136,0.4837881624698639
357883,0.48364099860191345
364480,0.4831553101539612
362925,0.48309412598609924
364734,0.4830559194087982
357484,0.48303350806236267
362929,0.4828495383262634
360955,0.48214712738990784
356771,0.4819852411746979
356311,0.481974333524704
353166,0.48195013403892517
357295,0.48166564106941223
363776,0.4809845983982086
355775,0.4808536767959595
354428,0.480683296918869
364751,0.48062536120414734
357307,0.4803067445755005
358195,0.4800727665424347
364193,0.4798564612865448
361822,0.47974905371665955
358849,0.47951847314834595
355909,0.47900131344795227
359141,0.4787307679653168
357871,0.47870683670043945
360609,0.4785046875476837
354780,0.4783976972103119
360575,0.4782766103744507
363455,0.4781200587749481
361011,0.47744542360305786
353074,0.47675156593322754
362717,0.4767417013645172
358828,0.47662869095802307
355633,0.4766019582748413
360648,0.4758814573287964
358987,0.4756208658218384
355801,0.4755847752094269
361550,0.4754418134689331
359260,0.4744117856025696
362586,0.47404491901397705
352249,0.4739716351032257
362241,0.47393834590911865
356484,0.47351372241973877
363168,0.47335121035575867
354218,0.4730835556983948
359737,0.4730145335197449
358268,0.4726634621620178
360288,0.4726271331310272
358252,0.4725725054740906
363034,0.47241419553756714
364898,0.4720797538757324
357084,0.47170811891555786
356605,0.47166725993156433
357115,0.47129976749420166
359398,0.47103190422058105
352291,0.4708918631076813
361986,0.47087785601615906
359852,0.4703431725502014
358048,0.4702933728694916
363152,0.4702628552913666
362469,0.47009697556495667
364312,0.47003281116485596
364458,0.469988614320755
360820,0.46983206272125244
362230,0.46934810280799866
364739,0.46889129281044006
363886,0.46876418590545654
352503,0.46862465143203735
361849,0.46852728724479675
358479,0.4682769179344177
356565,0.46797290444374084
364779,0.46793484687805176
363866,0.4676421582698822
356405,0.4675838053226471
358228,0.4671568274497986
364495,0.4670953154563904
364639,0.4668756127357483
358046,0.4667834937572479
362823,0.46593666076660156
357327,0.46549949049949646
359767,0.46514543890953064
357513,0.46488338708877563
362930,0.4644607901573181
361287,0.4640542268753052
356756,0.4640185534954071
358248,0.46388399600982666
362243,0.4637480080127716
354795,0.4636620879173279
364753,0.46349915862083435
361715,0.46329835057258606
363906,0.46289974451065063
360513,0.46258363127708435
354814,0.4624788463115692
362468,0.4620153605937958
360521,0.4618080258369446
355458,0.4617002606391907
363320,0.4616319239139557
355816,0.4614229202270508
355527,0.4611814320087433
359950,0.46102601289749146
359113,0.46087151765823364
356245,0.46072205901145935
352495,0.46045732498168945
354607,0.4603216052055359
357068,0.4602551758289337
354672,0.4599469304084778
354603,0.4595445990562439
361580,0.45895642042160034
358029,0.45879411697387695
359954,0.4584178328514099
361280,0.4578307867050171
364640,0.4577287435531616
358281,0.45762985944747925
361996,0.4574967324733734
364964,0.4571889638900757
359947,0.45710405707359314
358616,0.4566537141799927
362451,0.4566479027271271
361836,0.45660537481307983
355431,0.45659831166267395
358769,0.45608651638031006
357457,0.45592257380485535
352331,0.4557255804538727
364672,0.4553369879722595
355753,0.4552176892757416
354178,0.4548712968826294
362934,0.454753577709198
354440,0.4545062482357025
362481,0.4544536769390106
364687,0.4538809061050415
363756,0.4538608193397522
363863,0.45365071296691895
356315,0.45335015654563904
356220,0.45302921533584595
355397,0.452585369348526
363759,0.45211052894592285
353560,0.4519352912902832
364667,0.4518481492996216
360250,0.4515444338321686
362242,0.4504912197589874
364603,0.45040813088417053
363154,0.45040443539619446
359674,0.45002949237823486
356183,0.4499260187149048
363774,0.4495885372161865
352472,0.4494968056678772
364305,0.449411541223526
364597,0.4488041400909424
361140,0.448714017868042
358265,0.4484447240829468
364599,0.44833749532699585
358280,0.44831496477127075
356608,0.4483010768890381
359831,0.4482930898666382
363136,0.4481905996799469
364643,0.4480379819869995
358471,0.44799554347991943
356410,0.4478733241558075
363580,0.447482168674469
357274,0.4474254548549652
361707,0.44723519682884216
355411,0.446990966796875
356305,0.4465501010417938
360556,0.4465358853340149
358620,0.44632068276405334
362101,0.4463101327419281
355671,0.4462938904762268
357281,0.4462355971336365
352680,0.4459819197654724
364332,0.44576296210289
359130,0.4454938471317291
358993,0.4452908933162689
363033,0.4452041685581207
354817,0.44503864645957947
360282,0.44477567076683044
357468,0.4446781575679779
364709,0.4443226754665375
360254,0.4442090392112732
353075,0.44397926330566406
362490,0.44381362199783325
355776,0.4436039924621582
364698,0.4435858130455017
356611,0.44346776604652405
357706,0.4433352053165436
361308,0.44331538677215576
352670,0.4430559277534485
359469,0.44288769364356995
359603,0.4426262378692627
352880,0.44235461950302124
360094,0.44206902384757996
357259,0.4420679807662964
357526,0.4418856203556061
362131,0.44181448221206665
363131,0.4416934847831726
364148,0.4416235685348511
360833,0.44128063321113586
364702,0.44105273485183716
359668,0.44084683060646057
361594,0.44082948565483093
362916,0.4405708312988281
359370,0.4405466914176941
364715,0.44051674008369446
361282,0.4404833912849426
357885,0.4403972625732422
359365,0.4394325017929077
364689,0.4393937289714813
363032,0.43935728073120117
360577,0.4393331706523895
361706,0.43923673033714294
360645,0.43916046619415283
358026,0.4389536678791046
363336,0.43887782096862793
353586,0.43868258595466614
354820,0.4385778307914734
360401,0.43837881088256836
358455,0.4382869005203247
358592,0.43827196955680847
356969,0.43809592723846436
355540,0.4379972219467163
354415,0.437951922416687
357092,0.4378989636898041
354616,0.4378761053085327
364032,0.4374205470085144
357519,0.43701037764549255
358733,0.4369681477546692
354054,0.4369628429412842
360292,0.43667471408843994
357705,0.4365916848182678
354048,0.4365658760070801
362914,0.43643876910209656
355795,0.43637770414352417
360558,0.43637484312057495
355787,0.43631020188331604
361866,0.43619394302368164
352872,0.43607276678085327
364977,0.43604543805122375
361859,0.4357408881187439
358731,0.4354415833950043
361273,0.43527185916900635
357507,0.4351918399333954
362458,0.43513259291648865
360049,0.434940904378891
364722,0.43479809165000916
354446,0.4347367286682129
354792,0.43468284606933594
359605,0.43466615676879883
354938,0.4346161186695099
361166,0.43452563881874084
362214,0.4344113767147064
363446,0.43410351872444153
363167,0.43396833539009094
356229,0.4338492453098297
360604,0.4338056743144989
353178,0.43378758430480957
358214,0.43377768993377686
352691,0.43368008732795715
356065,0.4334706962108612
364592,0.4333329200744629
364200,0.43330496549606323
355523,0.4332825243473053
358001,0.43323656916618347
352660,0.4329339563846588
357079,0.43289536237716675
358844,0.4328124523162842
361989,0.4328005611896515
357485,0.4326837956905365
362225,0.4326714873313904
363147,0.43226325511932373
354421,0.43223875761032104
354234,0.43191659450531006
355375,0.43186303973197937
355147,0.43159472942352295
357119,0.4314679205417633
357294,0.43123120069503784
357318,0.4311361014842987
363289,0.4309006631374359
357478,0.4308270812034607
359762,0.4306291341781616
364706,0.43060511350631714
364776,0.4300852417945862
358410,0.43006548285484314
362859,0.4300377070903778
361431,0.429726243019104
354402,0.42957785725593567
358480,0.4290446937084198
357458,0.4288668930530548
362947,0.4288012981414795
360015,0.42878806591033936
362478,0.4287581145763397
353213,0.4286561906337738
360082,0.42845040559768677
363757,0.4282613694667816
362701,0.4279675781726837
357081,0.4279623031616211
362245,0.4278678596019745
363123,0.4275757968425751
363146,0.42740127444267273
356594,0.4271811842918396
364167,0.4270867109298706
357502,0.4270596206188202
358968,0.42691612243652344
365009,0.4269011616706848
358167,0.4266379475593567
354049,0.426512211561203
363898,0.4264319837093353
362955,0.42642447352409363
359828,0.4263937473297119
360786,0.4262498915195465
354258,0.4262463450431824
355403,0.426143079996109
354452,0.42579659819602966
356216,0.42575183510780334
363571,0.4255451560020447
361144,0.4254445731639862
361828,0.4253341555595398
359650,0.42531687021255493
352522,0.42528021335601807
356944,0.42513105273246765
354423,0.4246673882007599
362727,0.42450958490371704
358421,0.4241916239261627
361854,0.4241147041320801
357445,0.4240134060382843
364669,0.4239807426929474
355793,0.42391806840896606
363684,0.4238506555557251
360789,0.42377614974975586
360232,0.42371878027915955
364179,0.42361119389533997
356588,0.42354223132133484
354942,0.42323237657546997
354971,0.4231550991535187
355780,0.4230155348777771
360842,0.42299991846084595
354831,0.42279013991355896
356890,0.4225601851940155
361008,0.42252054810523987
364624,0.42251715064048767
363696,0.4223686158657074
364770,0.4222410023212433
359393,0.4220718443393707
359633,0.4219333827495575
360985,0.4219139516353607
360600,0.42175570130348206
363322,0.42112666368484497
361837,0.4210697412490845
360391,0.4209934175014496
359135,0.4208471477031708
354448,0.42063531279563904
361445,0.42058512568473816
354798,0.42039865255355835
357304,0.42024901509284973
355558,0.4202370047569275
359841,0.420213520526886
363788,0.42018231749534607
361128,0.4200887680053711
361152,0.41983726620674133
354401,0.4196587800979614
362824,0.4196503758430481
359498,0.4195396900177002
361459,0.41927462816238403
363439,0.419271320104599
356783,0.41922375559806824
359853,0.4191884994506836
359775,0.41888484358787537
363261,0.4188259541988373
358276,0.4187577962875366
364468,0.4187055230140686
354847,0.4186588227748871
356637,0.41842299699783325
358740,0.4183880388736725
359499,0.4183657467365265
364464,0.41808101534843445
360592,0.4180757403373718
363346,0.4180128276348114
353592,0.4177931547164917
355386,0.41755542159080505
356612,0.4175080955028534
358044,0.41739028692245483
359389,0.4170134663581848
363740,0.4166797697544098
357670,0.4166349470615387
356186,0.4166279137134552
361705,0.41655558347702026
354943,0.4164977967739105
364015,0.41647493839263916
357285,0.41635215282440186
359220,0.4163515269756317
359506,0.4162214994430542
361589,0.4161178469657898
356950,0.41608789563179016
356789,0.4158133268356323
359681,0.4157068431377411
364323,0.4155954420566559
360077,0.41553163528442383
356300,0.4153154492378235
356777,0.4152832627296448
364191,0.4150679409503937
355501,0.41485652327537537
352337,0.4148033559322357
354661,0.4144710600376129
357321,0.4143754243850708
363038,0.4141765832901001
353568,0.41417187452316284
353589,0.41403424739837646
364333,0.413936972618103
359377,0.41378945112228394
359247,0.4137488901615143
356589,0.41372010111808777
355519,0.41367265582084656
356859,0.41363725066185
358721,0.41347917914390564
362219,0.4134765863418579
363738,0.4134518504142761
360279,0.41334033012390137
360039,0.41327065229415894
358624,0.4131220281124115
359131,0.4129994213581085
355561,0.41298550367355347
361012,0.4129132628440857
352508,0.4127221703529358
356779,0.41249802708625793
361998,0.41245797276496887
362002,0.4123800992965698
363780,0.41228094696998596
359608,0.4121570587158203
356014,0.412021279335022
363036,0.4119405746459961
361303,0.4118328392505646
360233,0.41180944442749023
358172,0.41176679730415344
361575,0.4117145538330078
358593,0.41170743107795715
363477,0.41167396306991577
356752,0.41157272458076477
362869,0.41126909852027893
358211,0.4111348092556
358988,0.4110093116760254
355570,0.41095080971717834
358033,0.41092729568481445
359385,0.4108966588973999
364304,0.41086646914482117
355770,0.4108221232891083
356165,0.410599023103714
354662,0.4104660749435425
360923,0.4103701710700989
363157,0.410098671913147
357497,0.4099140465259552
355188,0.409805029630661
363730,0.40974023938179016
356644,0.40969139337539673
359201,0.4096151292324066
356052,0.40960535407066345
362473,0.40945565700531006
362733,0.40939512848854065
354756,0.40914642810821533
353051,0.40889203548431396
363341,0.4087347984313965
352497,0.40870973467826843
354669,0.4086161255836487
355755,0.40859177708625793
361006,0.4085805416107178
355759,0.40853357315063477
362074,0.4085141718387604
352858,0.4084944427013397
356790,0.4084845781326294
362855,0.40839096903800964
361845,0.40829288959503174
360090,0.4082641303539276
356736,0.40816378593444824
356017,0.4081115126609802
356173,0.4080295264720917
357709,0.4079352617263794
354235,0.40768274664878845
356395,0.407388836145401
357341,0.4073731303215027
361552,0.4073020815849304
362715,0.4071396589279175
359483,0.40710312128067017
363276,0.4070740044116974
362246,0.40696120262145996
362472,0.4069483280181885
360843,0.4066339135169983
354836,0.4060506224632263
358456,0.4059189558029175
362003,0.40562307834625244
360286,0.40558114647865295
359657,0.4055578112602234
364462,0.40548932552337646
354828,0.40546607971191406
362723,0.4054583013057709
353209,0.40536418557167053
356369,0.40528443455696106
353847,0.4049019515514374
364452,0.4046666920185089
358846,0.4046323001384735
355198,0.4045080840587616
359854,0.40449467301368713
361692,0.40448811650276184
354007,0.4044795334339142
359467,0.4041874408721924
360281,0.4040025770664215
353851,0.40400034189224243
360264,0.4038916528224945
363868,0.40379706025123596
355734,0.4035879671573639
352658,0.40355098247528076
364135,0.40352848172187805
362144,0.40352529287338257
354014,0.4034038484096527
354435,0.4033038020133972
357223,0.4030240476131439
363161,0.40280547738075256
357849,0.40277814865112305
352342,0.4025958180427551
360251,0.4025895893573761
354668,0.4024071991443634
360386,0.4022175371646881
363771,0.4021745026111603
364748,0.4021679162979126
361863,0.4021603465080261
358974,0.4018270671367645
360226,0.40182289481163025
361123,0.401517391204834
363307,0.40139293670654297
356602,0.4013860523700714
362147,0.40136727690696716
363467,0.40124401450157166
362301,0.40119561553001404
358466,0.4011806845664978
357101,0.40105172991752625
355761,0.40097978711128235
361711,0.40065744519233704
357493,0.40064433217048645
355757,0.4006027281284332
356420,0.4005656838417053
360601,0.40051937103271484
356776,0.40043917298316956
355748,0.4002726376056671
364045,0.40012797713279724
354973,0.4001155495643616
352705,0.40009158849716187
355673,0.3999446928501129
355901,0.3999241888523102
364165,0.39976751804351807
363900,0.39976415038108826
360066,0.3996548354625702
356057,0.39930981397628784
364041,0.39925429224967957
356795,0.39918190240859985
361285,0.39905691146850586
360594,0.39903485774993896
361270,0.3990212082862854
357112,0.39899158477783203
355812,0.3989577293395996
364251,0.3988857567310333
359263,0.3988061547279358
355156,0.39862701296806335
361141,0.3984563648700714
358833,0.3981444835662842
362848,0.39809709787368774
360393,0.3980257213115692
356781,0.3979950547218323
360649,0.3979124426841736
361826,0.3978252410888672
359121,0.3978225886821747
359495,0.39773598313331604
354826,0.3977021872997284
358956,0.3976534605026245
354950,0.3976532518863678
361010,0.39760133624076843
361114,0.3975467383861542
358841,0.39749085903167725
360567,0.3973104953765869
353587,0.39725738763809204
361408,0.39717960357666016
359946,0.39715221524238586
359731,0.3971407115459442
355667,0.3971197307109833
361570,0.39687442779541016
357094,0.39647892117500305
363102,0.39643195271492004
364150,0.39631572365760803
363129,0.39631378650665283
353227,0.396259069442749
353416,0.3962535262107849
364109,0.39624106884002686
362891,0.39600908756256104
358227,0.39592069387435913
358837,0.39589041471481323
362736,0.39584022760391235
360596,0.39583829045295715
353198,0.3958253562450409
353865,0.39579880237579346
353413,0.39573511481285095
359339,0.39567306637763977
361028,0.3955841064453125
361690,0.3954865336418152
356959,0.3952837884426117
356413,0.3949590027332306
357521,0.3944859504699707
360951,0.39446038007736206
359654,0.3944493234157562
361839,0.3943873941898346
362223,0.39432260394096375
362203,0.3942687213420868
353582,0.3942413628101349
356195,0.3940906822681427
361867,0.39402708411216736
360231,0.3940150737762451
362858,0.39400628209114075
363282,0.39388760924339294
358232,0.39384689927101135
361024,0.39375948905944824
362866,0.39366161823272705
363160,0.39348354935646057
355166,0.3934606611728668
357856,0.3934529721736908
358723,0.39340659976005554
353407,0.393403559923172
363304,0.3933807909488678
360402,0.39330965280532837
361269,0.3932819962501526
361021,0.39322489500045776
357292,0.3930935561656952
360581,0.3930491507053375
356629,0.3930252492427826
357887,0.3929469585418701
362132,0.3929283916950226
357567,0.39284825325012207
354821,0.39279934763908386
353072,0.39279189705848694
362483,0.3927784264087677
352480,0.3926399052143097
355810,0.39263415336608887
355202,0.3926006257534027
355762,0.3924931287765503
354630,0.3924240171909332
358066,0.3923444449901581
355197,0.39231643080711365
355725,0.3922260105609894
356384,0.39218881726264954
358008,0.39207223057746887
361710,0.3920196294784546
352501,0.39194604754447937
358030,0.39190173149108887
359126,0.3918052911758423
360598,0.39179593324661255
357475,0.39173564314842224
357499,0.39150577783584595
362227,0.39150431752204895
360563,0.39148423075675964
358064,0.39142584800720215
359487,0.3914215862751007
356411,0.39118868112564087
358725,0.39113280177116394
360646,0.3910265564918518
356403,0.39089587330818176
361778,0.3908085525035858
358432,0.3907860517501831
361306,0.3907095491886139
356225,0.3906494975090027
353388,0.39032286405563354
353080,0.39022037386894226
353825,0.3899683654308319
357671,0.3897952139377594
359856,0.3897809386253357
353394,0.389665424823761
357095,0.38963767886161804
360075,0.38960763812065125
362734,0.38958320021629333
355559,0.38952428102493286
358470,0.389508992433548
352332,0.38949793577194214
362918,0.3894759714603424
360846,0.3894643783569336
358977,0.38940316438674927
354459,0.38936084508895874
355413,0.38928985595703125
362296,0.3891921937465668
355436,0.3891470432281494
353083,0.38912323117256165
355772,0.38903170824050903
356055,0.3889886140823364
358911,0.3887857496738434
355179,0.38876667618751526
355221,0.3886635899543762
364670,0.38864678144454956
361124,0.38862553238868713
359390,0.38854727149009705
360293,0.3883930444717407
358157,0.38838353753089905
363764,0.3882855474948883
354027,0.38807180523872375
356792,0.3878866732120514
352282,0.38784176111221313
358233,0.38773417472839355
361302,0.3876969516277313
360225,0.38769492506980896
355402,0.38766926527023315
360979,0.3875608742237091
363755,0.38754189014434814
358842,0.38744670152664185
358819,0.38734278082847595
356119,0.3873338997364044
363697,0.3870913088321686
357702,0.38696202635765076
363476,0.38664230704307556
361299,0.3865967392921448
355542,0.38656702637672424
354967,0.386565238237381
357313,0.3865188658237457
359477,0.38645023107528687
363459,0.38641971349716187
359500,0.38640210032463074
357527,0.3863619863986969
354619,0.3862493336200714
352654,0.3859207332134247
364321,0.38586336374282837
364320,0.3857266902923584
355150,0.3857114315032959
357324,0.38563111424446106
362233,0.3855559825897217
358216,0.38537830114364624
355895,0.3852421045303345
360046,0.385071337223053
354039,0.38489556312561035
361463,0.3847709894180298
356399,0.3847074508666992
353878,0.3847009241580963
354220,0.3846239745616913
354947,0.3845692574977875
359774,0.3842788636684418
363763,0.38427063822746277
364036,0.38421860337257385
364316,0.3841550648212433
358621,0.3838863968849182
354799,0.3838113844394684
361581,0.3838009238243103
360572,0.38373470306396484
359941,0.3835740387439728
360081,0.38354212045669556
361277,0.38353273272514343
360037,0.3834982216358185
362171,0.3832443952560425
355556,0.38320958614349365
363453,0.3831917941570282
357086,0.38318535685539246
357077,0.38308340311050415
353030,0.3830244541168213
359134,0.3829987943172455
358144,0.3829132616519928
358467,0.3828616738319397
360534,0.38280290365219116
360053,0.38258546590805054
354254,0.3825715482234955
360847,0.3825618028640747
364729,0.3825249969959259
357848,0.38251787424087524
355794,0.38243815302848816
353861,0.38229900598526
362208,0.3822985887527466
356610,0.38217470049858093
363773,0.38213014602661133
357093,0.382034569978714
361718,0.38196876645088196
363039,0.38196510076522827
362247,0.3819623291492462
361861,0.38187021017074585
362298,0.38177815079689026
357106,0.3817443549633026
353867,0.3816910684108734
361234,0.3816501200199127
357128,0.38159558176994324
359851,0.3812839984893799
358443,0.3811364471912384
354663,0.3808322548866272
